4.6944,-0.0191,-0.0321,0.0041,-0.0151,0.0000
4.7695,-0.0129,-0.0216,0.0337,0.0176,0.0000
4.8988,0.0296,0.0015,-0.0172,0.0305,0.0000
5.0108,-0.0207,-0.0038,-0.0175,-0.0277,0.0000
10.0153,7.0128,11.1124,10.0092,10.0131,1.0000
9.9742,7.0551,9.0122,10.0342,10.0165,1.0000
10.0354,7.1132,10.7626,10.0161,9.9535,1.0000
10.0302,7.1446,7.3836,10.0137,9.9532,1.0000
9.9542,7.2711,7.9334,9.9824,9.9824,1.0000
10.0103,7.3028,10.4756,10.0096,10.0317,1.0000
10.0194,7.3781,9.7202,9.9915,9.9990,1.0000
10.0368,7.4161,8.4598,9.9551,10.0135,1.0000
10.0451,7.4662,11.7908,10.0036,9.9485,1.0000
9.9923,7.5721,12.4339,10.0144,10.0314,1.0000
9.9764,7.5925,12.4210,9.9879,10.0152,1.0000
10.0043,7.6840,9.4055,9.9825,10.0041,1.0000
9.9879,7.7533,8.5632,9.9901,10.0084,1.0000
9.9922,7.7632,12.4932,10.0108,9.9728,1.0000
10.0279,7.8347,11.0123,9.9874,9.9817,1.0000
10.0049,7.9301,8.8738,9.9987,10.0161,1.0000
10.0168,7.9689,9.8396,10.0017,9.9962,1.0000
10.0063,8.0064,8.0358,9.9856,10.0181,1.0000
9.9866,8.0778,10.0998,10.0003,10.0455,1.0000
9.9674,8.1537,8.7802,9.9884,9.9818,1.0000
9.9826,8.1799,8.6634,9.9934,9.9910,1.0000
9.9575,8.2441,9.5142,10.0061,10.0233,1.0000
10.0208,8.3133,11.7153,10.0390,9.9887,1.0000
9.9286,8.3868,11.5502,9.9886,9.9956,1.0000
9.9834,8.4730,7.8498,10.0190,10.0244,1.0000
9.9565,8.4997,12.9269,10.0514,10.0030,1.0000
10.0163,8.5381,8.6998,10.0196,10.0172,1.0000
10.0125,8.6366,7.9709,9.9661,9.9820,1.0000
10.0046,8.6827,11.8623,10.0093,10.0273,1.0000
10.0192,8.7621,10.8937,10.0201,9.9899,1.0000
9.9934,8.8162,9.9602,10.0203,9.9875,1.0000
10.0250,8.8714,12.7064,10.0033,9.9805,1.0000
9.9996,8.9461,9.0593,9.9731,10.0340,1.0000
10.0018,8.9841,9.5779,10.0123,9.9760,1.0000
9.9791,9.0562,7.0666,10.0125,10.0190,1.0000
10.0108,9.1481,9.3056,9.9848,9.9999,1.0000
9.9986,9.1303,8.3221,10.0063,9.9915,1.0000
9.9871,9.2607,12.2544,10.0142,9.9733,1.0000
10.0552,9.2987,7.5390,10.0229,9.9916,1.0000
10.0291,9.3711,10.6340,9.9955,10.0242,1.0000
10.0046,9.4329,11.9199,10.0027,10.0104,1.0000
9.9976,9.4839,11.7655,10.0060,9.9656,1.0000
10.0057,9.5398,7.7348,9.9790,9.9576,1.0000
9.9930,9.5851,11.5704,10.0154,10.0320,1.0000
9.9841,9.6652,7.5999,9.9868,10.0133,1.0000
10.0202,9.7099,9.1827,10.0257,10.0138,1.0000
10.0168,9.8152,9.2695,10.0206,10.0029,1.0000
9.9924,9.8506,7.7772,9.9610,9.9944,1.0000
10.0072,9.8973,10.5719,9.9969,10.0271,1.0000
9.9928,9.9968,6.9458,10.0270,10.0259,1.0000
10.0180,9.9901,9.8083,9.9990,9.9494,1.0000
10.0260,10.1198,7.6286,10.0035,10.0278,1.0000
10.0246,10.1682,9.8561,10.0146,9.9956,1.0000
10.0199,10.2172,12.7572,10.0128,9.9966,1.0000
9.9995,10.2616,12.5436,10.0114,9.9839,1.0000
9.9960,10.3391,8.1098,9.9628,9.9940,1.0000
10.0091,10.4088,8.0591,10.0127,9.9951,1.0000
9.9823,10.4416,11.3797,10.0055,10.0010,1.0000
10.0049,10.5337,10.2102,10.0011,10.0228,1.0000
9.9934,10.5881,11.0505,9.9917,9.9979,1.0000
10.0103,10.6602,11.3050,9.9700,10.0126,1.0000
10.0491,10.6991,7.2082,10.0034,9.9999,1.0000
9.9983,10.7765,9.6336,10.0137,9.9973,1.0000
10.0225,10.7883,9.6523,9.9879,9.9994,1.0000
10.0101,10.8748,11.2243,10.0195,9.9953,1.0000
10.0020,10.9504,13.0008,10.0009,10.0206,1.0000
10.0030,11.0173,7.4351,10.0403,10.0082,1.0000
10.0128,11.0826,11.4255,9.9872,9.9905,1.0000
9.9907,11.1022,10.4003,9.9874,10.0039,1.0000
9.9968,11.1810,12.0414,9.9892,10.0128,1.0000
10.0313,11.2493,10.0147,9.9877,9.9950,1.0000
9.9881,11.2832,12.1546,9.9956,10.0038,1.0000
10.0237,11.3589,12.1884,9.9920,10.0154,1.0000
10.0135,11.4346,10.9269,10.0150,10.0195,1.0000
9.9861,11.4840,7.3434,9.9852,9.9659,1.0000
10.0277,11.5682,11.9606,9.9977,9.9755,1.0000
10.0018,11.6294,9.1104,10.0175,10.0093,1.0000
10.0116,11.6570,9.3565,9.9631,9.9887,1.0000
10.0233,11.7087,8.8026,10.0128,10.0081,1.0000
10.0138,11.7646,7.1725,9.9757,10.0031,1.0000
9.9968,11.8248,7.4774,10.0005,9.9870,1.0000
10.0187,11.9059,10.2459,9.9715,10.0121,1.0000
9.9703,11.9760,8.4028,9.9801,10.0178,1.0000
9.9656,12.0362,12.0901,9.9976,9.9764,1.0000
9.9813,12.1233,10.7213,10.0148,10.0188,1.0000
10.0169,12.1450,11.4858,9.9705,9.9982,1.0000
10.0237,12.1989,7.2023,10.0018,9.9723,1.0000
9.9779,12.2911,12.3444,10.0020,9.9945,1.0000
10.0042,12.3509,12.6659,10.0305,10.0074,1.0000
9.9966,12.3969,8.2226,10.0104,10.0262,1.0000
10.0423,12.4504,8.3158,10.0234,9.9980,1.0000
10.0300,12.5489,10.1423,10.0346,10.0215,1.0000
10.0474,12.5673,8.9323,9.9595,10.0114,1.0000
10.0075,12.6251,11.1802,9.9738,10.0240,1.0000
9.9902,12.7589,12.8147,9.9848,9.9918,1.0000
9.9718,12.7672,10.3249,10.0226,9.9945,1.0000
10.0277,12.8333,10.5157,10.0316,10.0190,1.0000
10.0589,12.8706,12.8803,10.0314,9.9691,1.0000
10.0263,12.9482,10.8004,9.9727,9.9866,1.0000
9.9543,12.9902,8.5276,9.9905,10.0278,1.0000
-9.9668,-9.9745,-9.9954,-14.0465,-10.0141,2.0000
-10.0028,-10.0179,-10.0028,-13.8870,-10.0329,2.0000
-9.9638,-9.9823,-9.9946,-13.8527,-10.0175,2.0000
-10.0325,-9.9657,-9.9692,-13.7857,-10.0111,2.0000
-9.9913,-10.0060,-10.0384,-13.6899,-9.9610,2.0000
-10.0118,-10.0033,-10.0229,-13.5842,-9.9977,2.0000
-10.0148,-10.0261,-9.9719,-13.5473,-9.9899,2.0000
-10.0431,-9.9859,-9.9806,-13.4124,-10.0032,2.0000
-9.9683,-9.9538,-10.0064,-13.3626,-9.9970,2.0000
-10.0096,-10.0125,-10.0107,-13.2384,-9.9846,2.0000
-10.0096,-10.0491,-10.0309,-13.1819,-10.0424,2.0000
-9.9941,-10.0213,-9.9982,-13.1098,-9.9976,2.0000
-10.0079,-10.0085,-10.0144,-13.0206,-9.9839,2.0000
-10.0244,-10.0010,-9.9961,-12.9458,-9.9967,2.0000
-10.0080,-9.9944,-9.9876,-12.8659,-9.9899,2.0000
-9.9802,-10.0370,-9.9811,-12.7810,-10.0222,2.0000
-9.9840,-10.0080,-10.0052,-12.7172,-9.9940,2.0000
-10.0157,-9.9820,-10.0028,-12.6335,-9.9849,2.0000
-10.0064,-9.9810,-9.9804,-12.5722,-9.9778,2.0000
-10.0292,-9.9766,-9.9594,-12.4471,-10.0431,2.0000
-9.9787,-9.9551,-10.0061,-12.3845,-10.0238,2.0000
-9.9938,-9.9746,-9.9860,-12.2402,-9.9993,2.0000
-10.0326,-9.9966,-10.0483,-12.2329,-9.9675,2.0000
-9.9935,-9.9964,-9.9636,-12.1468,-9.9748,2.0000
-9.9974,-9.9924,-10.0243,-12.0702,-10.0280,2.0000
-10.0019,-9.9922,-10.0222,-11.9388,-9.9944,2.0000
-9.9988,-9.9846,-10.0166,-11.8957,-10.0143,2.0000
-9.9688,-10.0212,-9.9987,-11.8116,-9.9921,2.0000
-10.0116,-10.0179,-10.0113,-11.7268,-10.0029,2.0000
-9.9841,-9.9905,-10.0455,-11.6516,-9.9550,2.0000
-9.9735,-9.9916,-10.0212,-11.5662,-9.9852,2.0000
-10.0051,-9.9937,-9.9698,-11.5121,-10.0212,2.0000
-9.9861,-9.9908,-9.9794,-11.4027,-10.0114,2.0000
-9.9914,-10.0228,-10.0050,-11.3233,-10.0072,2.0000
-9.9506,-10.0378,-10.0109,-11.2713,-10.0140,2.0000
-10.0129,-10.0265,-9.9849,-11.1827,-9.9967,2.0000
-10.0087,-10.0138,-9.9666,-11.0725,-10.0374,2.0000
-10.0395,-9.9791,-10.0104,-11.0431,-9.9791,2.0000
-9.9966,-9.9950,-9.9838,-10.9555,-10.0326,2.0000
-9.9684,-10.0287,-10.0244,-10.8689,-9.9584,2.0000
-9.9901,-9.9807,-9.9961,-10.7797,-9.9874,2.0000
-10.0311,-10.0219,-9.9853,-10.7140,-10.0038,2.0000
-10.0029,-10.0106,-10.0390,-10.6186,-10.0165,2.0000
-9.9968,-9.9978,-9.9924,-10.5388,-9.9895,2.0000
-10.0311,-10.0364,-10.0467,-10.4544,-10.0151,2.0000
-9.9842,-10.0130,-9.9945,-10.3474,-10.0137,2.0000
-9.9940,-9.9800,-10.0248,-10.2823,-10.0136,2.0000
-10.0235,-10.0307,-10.0238,-10.2008,-10.0322,2.0000
-10.0110,-9.9837,-9.9910,-10.1318,-9.9662,2.0000
-9.9621,-9.9995,-10.0494,-10.0227,-10.0459,2.0000
-9.9705,-9.9783,-9.9645,-9.9544,-10.0072,2.0000
-10.0090,-10.0109,-9.9804,-9.8645,-9.9976,2.0000
-10.0144,-9.9474,-9.9818,-9.8299,-10.0103,2.0000
-9.9814,-10.0160,-9.9930,-9.6982,-10.0678,2.0000
-10.0022,-10.0014,-10.0082,-9.6303,-9.9868,2.0000
-9.9972,-10.0075,-9.9873,-9.5546,-10.0046,2.0000
-10.0262,-10.0313,-10.0266,-9.4692,-10.0016,2.0000
-10.0296,-9.9871,-9.9725,-9.4059,-10.0348,2.0000
-10.0142,-9.9829,-9.9890,-9.3316,-9.9696,2.0000
-9.9730,-10.0147,-10.0149,-9.2442,-10.0101,2.0000
-9.9810,-9.9915,-9.9825,-9.1380,-9.9657,2.0000
-10.0212,-9.9924,-10.0435,-9.0970,-10.0015,2.0000
-9.9916,-10.0020,-10.0113,-8.9977,-9.9726,2.0000
-10.0077,-9.9650,-9.9841,-8.8999,-10.0239,2.0000
-9.9813,-10.0099,-10.0239,-8.8180,-10.0278,2.0000
-10.0152,-10.0002,-9.9556,-8.7612,-10.0092,2.0000
-9.9854,-10.0248,-9.9911,-8.6425,-10.0061,2.0000
-9.9795,-9.9942,-10.0146,-8.5898,-10.0076,2.0000
-10.0018,-9.9969,-9.9882,-8.4949,-10.0486,2.0000
-10.0019,-10.0302,-10.0055,-8.4267,-9.9805,2.0000
-10.0006,-9.9948,-9.9841,-8.3189,-10.0025,2.0000
-9.9981,-9.9998,-10.0109,-8.2780,-10.0454,2.0000
-10.0215,-10.0356,-9.9749,-8.1780,-10.0025,2.0000
-10.0143,-9.9994,-10.0170,-8.0975,-9.9951,2.0000
-10.0172,-10.0176,-9.9808,-8.0213,-10.0156,2.0000
-10.0074,-10.0202,-10.0013,-7.9228,-10.0006,2.0000
-9.9527,-9.9916,-9.9954,-7.8768,-10.0048,2.0000
-10.0156,-10.0433,-9.9805,-7.7880,-10.0152,2.0000
-9.9958,-9.9898,-10.0064,-7.6970,-9.9851,2.0000
-10.0072,-9.9940,-10.0332,-7.6410,-9.9879,2.0000
-10.0259,-9.9953,-10.0029,-7.5426,-10.0166,2.0000
-9.9818,-9.9654,-9.9940,-7.4481,-10.0136,2.0000
-10.0239,-10.0008,-10.0195,-7.4092,-9.9839,2.0000
-9.9830,-10.0172,-9.9951,-7.2729,-9.9959,2.0000
-10.0239,-10.0047,-9.9735,-7.2072,-9.9892,2.0000
-9.9932,-10.0171,-10.0124,-7.1245,-9.9837,2.0000
-9.9780,-10.0172,-9.9913,-7.0268,-10.0197,2.0000
-9.9703,-9.9672,-9.9475,-6.9651,-9.9953,2.0000
-9.9835,-9.9840,-9.9775,-6.8732,-10.0021,2.0000
-9.9756,-10.0214,-9.9999,-6.7768,-10.0250,2.0000
-10.0135,-9.9866,-9.9921,-6.7448,-10.0083,2.0000
-10.0236,-9.9804,-10.0051,-6.6106,-9.9984,2.0000
-10.0044,-10.0063,-10.0049,-6.5634,-9.9498,2.0000
-10.0068,-10.0061,-9.9987,-6.4630,-10.0284,2.0000
-9.9909,-10.0163,-9.9889,-6.4139,-10.0461,2.0000
-9.9926,-9.9928,-10.0116,-6.3360,-10.0262,2.0000
-9.9845,-9.9824,-10.0176,-6.2532,-10.0013,2.0000
-9.9546,-9.9891,-10.0189,-6.1555,-10.0275,2.0000
-9.9856,-9.9665,-9.9664,-6.0661,-10.0117,2.0000
-10.0260,-10.0280,-10.0561,-5.9861,-10.0021,2.0000
